,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
2630,-0.3173766505016404,-0.6473093081614711,-0.46571797639996704,-0.8243728515549741,-0.31363924555507466,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2608110520712894,-0.8749693250534732,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
41693,1.04711799231466,1.1308693495315012,-0.46571797639996704,-0.6205210034626985,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.17032433516625928,0.90079689174203,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
991,0.9421568659441754,-0.6473093081614711,-0.46571797639996704,-0.14994193889521953,1.1854316921800767,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-0.30218182792800297,-2.0307934898316113,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
39833,0.3123901077212675,-0.2521584953408106,-0.46571797639996704,-0.7063576231723716,0.26554725311532473,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.4219751308283159,1.1529767095118058,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
22699,-0.6322600296130944,-1.0424601209821316,2.1472222475285805,2.3381325123099885,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3526447301379958,-1.2322240668939888,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
40779,-1.5769101669474561,-0.6473093081614711,-0.46571797639996704,-0.3683403354385356,-1.7105008011719203,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,1.9897114518629704,-0.1394448565582944,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
8013,-1.6818712933179407,-1.0424601209821316,-0.46571797639996704,-0.3638375031199389,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.0033004641673924,-1.1586716200444709,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
1193,-1.1570656614655175,-1.0424601209821316,-0.46571797639996704,0.9075421568963249,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.107599560401668,0.9848568309986219,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36297,-0.21241552413115572,1.5260201623521616,-0.46571797639996704,-0.47583051838769347,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.17089753252847742,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
7695,-1.0521045350950329,-0.05458308893048033,2.1472222475285805,0.1195945682266597,1.4579900444955587,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.9449259087738131,-1.8521661189113539,1.3969826837475035,1.4119865315370037,-1.5142090664504857,1
2711,1.362001371426114,-1.0424601209821316,2.1472222475285805,0.5398013033059506,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.02499796072086139,0.5120196726802926,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
23167,0.20742898135078286,1.1308693495315012,-0.46571797639996704,-1.0834544385109282,-1.2335236846198265,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.239378920727555,1.2685591259896194,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
10511,-0.8421822823540636,1.3284447559418315,-0.46571797639996704,-0.6039335792682213,0.7425243696674183,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.14350331106868772,-0.9169992946817692,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41598,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,-0.4320848620667727,-1.2675934786592618,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9962902857248843,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
19600,-1.366987914206487,0.5381431303005104,-0.46571797639996704,-0.8274231360787585,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.1317129911220483,0.028675021954889347,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
45156,-0.6322600296130944,0.7357185367108408,2.1472222475285805,0.5019886396890901,-0.41584862767338043,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.11983987999773082,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37872,0.5223123604622368,1.1308693495315012,-0.46571797639996704,-0.4881475442488725,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.8729050650274685,-0.7909093857968814,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28537,1.676884750537568,-0.6473093081614711,2.1472222475285805,1.7878322122777681,0.7765941637068536,3.5591781085791516,4.319660804194498,3.600910202072316,3.1240833770504346,-0.015829873944978413,-1.8941960885396498,1.3969826837475035,1.4119865315370037,-1.5142090664504857,1
9353,-0.9471434087245483,-1.0424601209821316,-0.46571797639996704,-1.1373017548473132,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.36380696134071283,1.0689167702552138,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
14191,-0.9471434087245483,-1.0424601209821316,-0.46571797639996704,-0.7433057377164358,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.28362081190918265,0.7116620284146983,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
44801,1.676884750537568,-0.6473093081614711,-0.46571797639996704,0.6667609601766452,-1.6764310071324848,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.823893395358868,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
44399,-0.10745439776067107,-1.0424601209821316,-0.46571797639996704,-0.6950477015052842,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1268430867741135,0.39643725620247877,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
18496,0.5223123604622368,-1.0424601209821316,-0.46571797639996704,-0.6370804433954894,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.0506514189911669,-0.412639659142218,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
29446,1.362001371426114,1.5260201623521616,2.1472222475285805,0.762736113281887,-1.3357330667381324,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.6149004764783039,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
35663,0.4173512340917522,1.1308693495315012,2.1472222475285805,-0.7624719939319387,-0.5861975978705567,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.6272124407617331,0.3228848093529609,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
827,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,-0.6415668143836827,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2748766434355638,-0.4756846135846619,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
13815,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,0.4540858389880477,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.978404595740177,-0.9064918022746953,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
38858,-0.21241552413115572,0.933293943121171,2.1472222475285805,-0.7272147872469309,-0.6884069799888625,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.0454952789003493,-0.06589240970877651,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
7821,0.7322346132032062,-1.0424601209821316,-0.46571797639996704,-1.05835090964546,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7361571792403477,0.5330346574944406,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
10932,0.6272734868327214,-0.6473093081614711,-0.46571797639996704,-0.05308807997303451,-0.5180580097916861,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8215467353583182,-0.4756846135846619,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
40282,-0.21241552413115572,0.3405677238901802,-0.46571797639996704,-0.03587710058286943,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.5924076783266393,0.911304384149104,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
26234,0.3123901077212675,-1.0424601209821316,-0.46571797639996704,-0.05825759617297645,0.572175399470242,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.7893507759847959,0.5750646271227365,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
12739,0.4173512340917522,-0.6473093081614711,-0.46571797639996704,-0.41205339832525734,-1.7445705952113555,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-1.2196945383850646,-0.10792237933707245,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
36618,1.1520791186851447,-1.0424601209821316,-0.46571797639996704,-0.09775260775708353,1.219501486219512,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.44252448595086696,-0.5387295680271058,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
38734,-0.21241552413115572,-0.6473093081614711,-0.46571797639996704,1.9539402051142707,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9663114266418809,-1.053596695973731,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
4356,-0.6322600296130944,-1.0424601209821316,-0.46571797639996704,-0.243827819945638,0.5040358113913715,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.62635469575225,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
13307,-0.3173766505016404,-0.6473093081614711,2.1472222475285805,-0.5051402463978859,0.16333787099701896,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.0271495505080663,-0.8749693250534732,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
43436,0.8371957395736908,-1.0424601209821316,-0.46571797639996704,0.7494814500409196,1.2535712802589472,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.8696786524466958,-2.5036306481499406,-0.7158284863756723,1.4119865315370037,0.6604107861697974,1
31269,-0.737221155983579,-1.0424601209821316,-0.46571797639996704,-0.5524152119573355,1.1854316921800767,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.3717461324645677,0.10222746880440724,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
42825,1.2570402450556293,-0.6473093081614711,-0.46571797639996704,0.10522810673023451,-0.21142986343676887,-0.2298276694131786,-0.23149965826691182,2.208908863858864,0.9266197064583884,-1.3809139338305672,-0.24451978062903423,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
29562,-1.4719490405769715,-0.6473093081614711,-0.46571797639996704,0.870421198383023,0.29961704715476,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,0.3345813915253593,-1.116641650416175,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
17497,-0.3173766505016404,1.1308693495315012,-0.46571797639996704,-0.4274193918037885,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.312832908164286,-0.23401228822196027,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34921,-0.42233777687212504,0.5381431303005104,-0.46571797639996704,-0.49378653759192476,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.0908196025018286,-1.127149142823249,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
21573,-0.6322600296130944,0.3405677238901802,-0.46571797639996704,0.46388493975069417,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.006228357477379868,-0.01335494767340659,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
4710,-1.366987914206487,-0.6473093081614711,-0.46571797639996704,-0.655597793966483,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.146321083210627,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
12659,0.3123901077212675,-1.0424601209821316,-0.46571797639996704,-0.8573636622700163,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.975279416752526,0.36491477898125685,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
29616,0.4173512340917522,-1.0424601209821316,-0.46571797639996704,-0.40035202622117255,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.16364161178033543,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
4660,1.362001371426114,-1.0424601209821316,-0.46571797639996704,-0.7903209434821168,-1.4720122428958733,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.5930109192068163,-1.2112090820798407,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41070,-0.3173766505016404,1.3284447559418315,-0.46571797639996704,-0.7502790865020027,0.1292680769575837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.0077233925068645,-0.8014168782039554,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
9455,0.7322346132032062,1.1308693495315012,-0.46571797639996704,-0.157744280279911,0.1292680769575837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5297601702245631,0.5330346574944406,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28515,0.9421568659441754,1.5260201623521616,-0.46571797639996704,0.5406273328656024,-1.7105008011719203,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,3.082985273577457,-0.9485217719029911,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
25044,-0.8421822823540636,-1.0424601209821316,-0.46571797639996704,-0.5810842649882202,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1778171399505404,0.7221695208217723,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
34114,0.8371957395736908,-1.0424601209821316,-0.46571797639996704,-0.7841298371173283,-1.4720122428958733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.9622688560753987,-1.2427315593010628,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
15744,1.4669624977965987,0.7357185367108408,-0.46571797639996704,-0.31820307374851053,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.4671771517957734,0.3228848093529609,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26699,-0.0024932713901864223,-0.6473093081614711,-0.46571797639996704,2.007527432430279,0.9128733398645946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.0296786729350524,-0.002847455266332606,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
42989,-0.10745439776067107,-0.6473093081614711,-0.46571797639996704,-0.33996791558152356,0.435896223312501,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8710414718352615,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
18603,-0.10745439776067107,1.1308693495315012,-0.46571797639996704,0.4059519212081391,1.5601994266138646,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,-0.9785299947716565,-1.9152110733537977,1.3969826837475035,1.4119865315370037,-1.5142090664504857,1
40387,-0.21241552413115572,-1.0424601209821316,-0.46571797639996704,-0.6956923272038885,1.0832223100617708,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.2223966941492246,-0.22350479581488628,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
23945,-0.737221155983579,-1.0424601209821316,-0.46571797639996704,1.8889844537949378,0.3336868411941952,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.9806195674685089,-1.3057765137435067,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
7308,0.5223123604622368,1.3284447559418315,2.1472222475285805,-0.42363987034312517,-1.6082914190536144,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.11200072312921815,-0.39162467432807,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
3996,1.1520791186851447,-0.6473093081614711,-0.46571797639996704,1.727175172780028,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.004948895484316441,-1.053596695973731,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
14324,1.362001371426114,-1.0424601209821316,-0.46571797639996704,-0.49310075856731134,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.7916913159469271,-0.8434468478322513,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
39683,-0.21241552413115572,-0.6473093081614711,-0.46571797639996704,-1.0987822417029227,-0.2795694515156394,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.2592683827361104,0.39643725620247877,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
3001,0.3123901077212675,-1.0424601209821316,-0.46571797639996704,-0.07797892844968835,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,1.251822404080882,0.5225271650873666,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
4972,-0.6322600296130944,0.933293943121171,-0.46571797639996704,-0.4089152102971178,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.5243823805099719,-0.19198231859366433,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
41665,-0.9471434087245483,-1.0424601209821316,-0.46571797639996704,-0.3036127381585965,-0.9268955382649092,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.22740571304770696,0.5540496423085886,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
3476,-1.4719490405769715,0.3405677238901802,-0.46571797639996704,1.0105960113017167,-0.3477090395945099,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,0.8572719857697012,-1.1901940972656928,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
11819,-1.6818712933179407,1.5260201623521616,-0.46571797639996704,0.06976908413447869,-1.7105008011719203,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.06386227484128412,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
46,-1.366987914206487,1.5260201623521616,-0.46571797639996704,0.035955206899257255,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.05235702663600492,0.7221695208217723,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
34302,0.8371957395736908,1.5260201623521616,-0.46571797639996704,0.8815276580063224,-0.6543371859494272,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.28055049499780366,0.42795973342370075,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
5720,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,-0.8011208931333013,0.23147745907588946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.313080242119715,-0.5387295680271058,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
33995,-0.21241552413115572,1.1308693495315012,2.1472222475285805,-0.4734321025478911,1.0832223100617708,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-0.8887344914330602,-2.6927655114772726,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
22574,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.14775587421762332,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.3120341859096263,-1.2427315593010628,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
34303,1.1520791186851447,-0.6473093081614711,-0.46571797639996704,0.3224212046614002,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.21965816217530174,-0.9485217719029911,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
34086,1.04711799231466,1.1308693495315012,2.1472222475285805,-0.30939724966241666,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.7755070034466149,0.7326770132288463,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
31178,0.20742898135078286,1.3284447559418315,-0.46571797639996704,-0.7240308367202694,-1.4720122428958733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.4603002098242123,0.8062294600783642,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
24254,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,1.3800057145684066,0.6403149875491125,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.4377556601393673,-1.2532390517081367,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
12384,-0.5272989032426096,0.7357185367108408,-0.46571797639996704,-0.5768892595481705,1.492059838534994,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.8710499623946846,-0.5492370604341797,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
21619,1.04711799231466,1.1308693495315012,-0.46571797639996704,0.7765270866674029,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.6157704322591924,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
31893,-0.42233777687212504,-1.0424601209821316,-0.46571797639996704,-0.13029599951175608,0.8788035458251594,-0.2298276694131786,4.319660804194498,-0.5750938125680405,-1.2708439641336577,-0.6023361659331865,-2.6822580190701983,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
36070,0.5223123604622368,1.7235955687624922,-0.46571797639996704,-0.42193217192705723,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.99695777431953,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
20863,-1.1570656614655175,-0.2521584953408106,-0.46571797639996704,0.8163516540861896,-1.7105008011719203,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.7760921989268524,0.37542227138833084,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
906,-0.0024932713901864223,1.3284447559418315,2.1472222475285805,1.765885966583708,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.7380144973374505,0.921811876556178,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
32991,-0.8421822823540636,-1.0424601209821316,-0.46571797639996704,0.10436981296299157,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.1818001073987405,-0.8854768174605473,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
25908,-0.42233777687212504,-1.0424601209821316,-0.46571797639996704,-0.7695724241882212,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.7574789333115821,-0.5177145832129578,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
25779,-0.3173766505016404,1.5260201623521616,-0.46571797639996704,1.6175331647205133,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.05235702663600492,-0.6122820148766237,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39431,1.362001371426114,1.1308693495315012,2.1472222475285805,-0.6845094870075167,-0.6543371859494272,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.2631583651917948,0.7221695208217723,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
22575,1.4669624977965987,-0.44973390175114086,-0.46571797639996704,0.021793524353052467,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.33848288818142713,0.5330346574944406,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
26206,0.9421568659441754,1.7235955687624922,-0.46571797639996704,2.238369607078882,0.5381056054308068,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,3.192403765982715,0.6906470436005503,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
29135,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,-0.4589326335018048,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.46974758998228383,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
13135,1.362001371426114,-1.0424601209821316,-0.46571797639996704,-0.6281465501588555,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.5340550870527333,1.0584092778481398,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
11969,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,-0.23010532569460102,-1.7445705952113555,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,2.3192039382746925,0.41745224101662676,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
33711,-1.4719490405769715,-1.0424601209821316,-0.46571797639996704,-0.8783762213035853,1.3217108683378176,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.0738966113317079,1.1424692171047317,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
11486,-1.6818712933179407,-1.0424601209821316,-0.46571797639996704,-0.7858803349924455,0.5040358113913715,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.3585889875074975,0.4594822106449227,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
2485,-1.6818712933179407,0.5381431303005104,2.1472222475285805,0.5809585800342114,1.0491525160223356,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6994890655718641,1.2685591259896194,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
8114,-1.0521045350950329,-0.6473093081614711,-0.46571797639996704,0.7655174196668767,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.5268892968584666,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
44219,-0.0024932713901864223,1.1308693495315012,-0.46571797639996704,-0.34388933371026575,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.2648323116380538,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
42970,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,0.4063845249711453,-1.6082914190536144,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.8902994102977966,0.40694474860955276,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
25436,-1.1570656614655175,-1.0424601209821316,-0.46571797639996704,-0.25644806351285104,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.3030419869095572,-0.5807595376554018,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
23377,0.5223123604622368,-0.6473093081614711,2.1472222475285805,-0.05368266322721195,0.29961704715476,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.8138813083980008,-1.085119173194953,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
